,quality
456,5
457,6
458,6
459,6
460,5
461,5
462,6
463,5
464,6
465,7
466,7
467,6
468,5
469,7
470,6
471,6
472,5
473,7
474,8
475,8
476,5
477,8
478,5
479,5
480,6
481,6
482,7
483,5
484,7
485,5
486,5
487,7
488,6
489,6
490,6
491,5
492,6
493,7
494,6
495,5
496,7
497,5
498,6
499,6
500,5
501,7
502,6
503,7
504,8
505,5
506,5
507,5
508,7
509,7
510,6
511,6
512,5
513,6
514,5
515,7
516,5
517,5
518,5
519,6
520,5
521,7
522,5
523,5
524,6
525,7
526,6
527,6
528,6
529,5
530,6
531,6
532,7
533,6
534,6
535,5
536,6
537,6
538,5
539,6
540,7
541,6
542,5
543,4
544,6
545,6
546,6
547,5
548,6
549,6
550,6
551,6
552,6
553,7
554,5
555,5
556,5
557,6
558,6
559,7
560,7
561,6
562,6
563,5
564,5
565,5
566,5
567,6
568,6
569,5
570,8
571,6
572,7
573,5
574,6
575,6
576,5
577,6
578,5
579,6
580,5
581,6
582,6
583,5
584,5
585,6
586,6
587,6
588,4
589,4
590,6
591,5
592,6
593,6
594,6
595,5
596,6
597,5
598,8
599,6
600,6
601,5
602,5
603,8
604,5
605,6
606,6
607,5
608,4
609,5
610,6
611,5
612,7
613,6
614,6
615,6
616,7
617,6
618,6
619,6
620,6
621,6
622,5
623,6
624,5
625,6
626,6
627,7
628,7
629,5
630,6
631,5
632,7
633,7
634,5
635,6
636,6
637,5
638,6
639,6
640,6
641,5
642,6
643,5
644,6
645,5
646,5
647,6
648,6
649,5
650,6
651,7
652,6
653,6
654,7
655,5
656,5
657,6
658,5
659,7
660,6
661,6
662,6
663,8
664,8
665,6
666,6
667,6
668,5
669,5
670,6
671,5
672,6
673,5
674,6
675,5
676,7
677,6
678,6
679,6
680,7
681,6
682,6
683,5
684,7
685,7
686,7
687,6
688,6
689,5
690,5
691,7
692,6
693,4
694,6
695,5
696,7
697,5
698,7
699,6
700,6
701,6
702,7
703,6
704,5
705,5
706,7
707,5
708,5
709,6
710,6
711,5
712,5
713,6
714,6
715,5
716,5
717,7
718,7
719,7
720,6
721,7
722,5
723,6
724,6
725,6
726,7
727,6
728,5
729,7
730,5
731,6
732,5
733,5
734,6
735,6
736,5
737,5
738,5
739,7
740,6
741,6
742,6
743,4
744,6
745,6
746,6
747,6
748,6
749,6
750,4
751,5
752,5
753,6
754,7
755,6
756,6
757,5
758,7
759,7
760,7
761,6
762,5
763,6
764,5
765,6
766,6
767,5
768,7
769,5
770,5
771,4
772,5
773,7
774,5
775,4
776,5
777,7
778,6
779,6
780,6
781,6
782,8
783,4
784,4
785,6
786,5
787,6
788,7
789,7
790,6
791,5
792,6
793,6
794,6
795,6
796,4
797,5
798,6
799,5
800,6
801,5
802,6
803,6
804,6
805,6
806,6
807,6
808,5
809,8
810,5
811,6
812,5
813,6
814,5
815,5
816,5
817,7
818,6
819,6
820,7
821,5
822,5
823,7
824,5
825,6
826,8
827,7
828,6
829,6
830,6
831,5
832,7
833,5
834,6
835,4
836,5
837,6
838,5
839,8
840,5
841,6
842,6
843,7
844,8
845,6
846,7
847,3
848,7
849,6
850,6
851,7
852,7
853,7
854,5
855,7
856,6
857,6
858,7
859,6
860,5
861,6
862,6
863,5
864,6
865,6
866,5
867,5
868,6
869,6
870,6
871,7
872,6
873,6
874,6
875,5
876,5
877,5
878,4
879,5
880,7
881,7
882,5
883,6
884,6
885,6
886,5
887,7
888,5
889,7
890,6
891,6
892,6
893,6
894,5
895,5
896,6
897,5
898,7
899,6
900,5
901,7
902,5
903,5
904,5
905,5
906,6
907,7
908,5
909,5
910,7
911,7
912,7
913,7
914,8
915,6
916,6
917,6
918,7
919,5
920,6
921,5
922,6
923,7
924,5
925,6
926,7
927,6
928,7
929,5
930,6
931,6
932,5
933,6
934,4
935,6
936,5
937,6
938,5
939,6
940,6
941,6
942,5
943,5
944,6
945,8
946,5
947,6
948,6
949,4
950,6
951,6
952,6
953,6
954,6
955,5
956,6
957,3
958,6
959,6
960,8
961,5
962,7
963,6
964,6
965,7
966,6
967,6
968,6
969,6
970,5
971,6
972,7
973,6
974,5
